sample_id,grid_id,date,year,month,state_code,district_code,latitude,longitude,elevation_m,slope_deg,aspect_deg,terrain_ruggedness,relief_m,rainfall_1d_mm,rainfall_3d_mm,rainfall_7d_mm,rainfall_30d_mm,rainfall_90d_mm,temperature_mean_c,temperature_max_c,temperature_min_c,temperature_range_c,humidity_pct,ndvi,evi,ndwi,nbr,vegetation_fraction,soil_ph,soil_organic_carbon,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_water_capacity,landcover_code,distance_to_river_m,distance_to_water_m,water_occurrence_pct,drainage_density,forest_cover_pct,protected_area_flag,distance_to_protected_area_m,flood_history_flag,landslide_history_flag,nearest_landslide_distance_km,distance_to_road_m,road_proximity_flag,road_cut_slope_hazard,target_flood_risk,target_landslide_risk,data_quality_score,depth_to_slip_plane_m,pore_water_pressure_kpa,effective_cohesion_kpa,friction_angle_deg,pore_pressure_ratio_ru,factor_of_safety_fs,subsurface_creep_um_hr
NER-G250M-1507_12200_20260908,NER-G250M-1507_12200,2026-09-08,2026,9,1,111,27.568449,91.753521,3211.0,28.89,140.9,50.42,250.3,5.4,10.3,28.3,131.2,582.3,10.5,14.8,5.7,9.1,88.0,0.8517,0.7105,-0.7692,0.6775,1.0,4.65,30.2,36.5,27.0,36.5,128.6,0.16,1,75033.6,63778.6,0.0,2.8,79.3,0,121283.9,0,0,10.4,11718.3,0,0,0,2,1.0,6.0,7.06,22.3,24.13,0.0535,1.155,3.74
NER-G250M-1507_12316_20260908,NER-G250M-1507_12316,2026-09-08,2026,9,1,105,27.830115,91.750544,3005.0,35.33,151.7,60.73,300.6,9.0,19.2,57.1,269.3,1030.7,12.7,17.5,9.1,8.4,91.0,0.6571,0.453,-0.5676,0.4032,0.576,5.06,37.2,21.6,48.3,30.1,117.7,0.15,1,83423.8,70910.2,0.0,2.8,79.3,0,144163.0,0,0,29.74,30223.6,0,0,0,1,1.0,6.0,7.06,18.14,28.94,0.0535,1.009,5.48
NER-G250M-1717_11968_20260908,NER-G250M-1717_11968,2026-09-08,2026,9,1,112,27.048757,92.288522,2238.0,29.2,111.9,50.92,252.8,5.2,22.5,85.9,400.6,1415.1,16.6,19.5,14.4,5.1,95.0,0.8142,0.5556,-0.7247,0.6476,0.9125,4.72,34.8,37.2,26.5,36.3,121.0,0.16,1,54369.4,46214.0,0.0,2.8,79.3,0,115006.4,0,0,34.88,25920.1,0,0,0,1,1.0,6.0,7.06,23.24,23.95,0.0535,1.152,3.76
NER-G250M-1717_12084_20260908,NER-G250M-1717_12084,2026-09-08,2026,9,1,106,27.310485,92.28686,2682.0,35.16,114.8,60.46,299.2,3.3,29.5,66.2,348.1,1166.2,15.4,19.9,11.8,8.1,88.0,0.8421,0.7291,-0.7636,0.6728,0.9804,4.66,31.0,36.6,27.0,36.4,121.0,0.16,1,29946.7,25454.7,0.0,2.8,79.3,0,129141.7,0,0,11.77,14911.0,0,0,0,2,1.0,6.0,7.06,22.46,24.11,0.0535,0.946,6.48
NER-G250M-2347_12663_20260908,NER-G250M-2347_12663,2026-09-08,2026,9,1,109,28.61798,93.88895,3585.0,29.07,340.2,50.71,251.7,10.5,23.3,56.6,277.5,1134.5,10.2,13.4,8.8,4.6,96.0,0.8333,0.7719,-0.7522,0.6611,0.9588,5.01,38.8,21.1,48.6,30.3,110.0,0.14,7,85000.0,72250.0,0.0,2.8,79.3,0,224996.1,0,0,89.76,127934.7,0,0,0,1,1.0,6.0,7.06,18.2,29.06,0.0535,1.254,2.9
NER-G250M-1002_11546_20260908,NER-G250M-1002_11546,2026-09-08,2026,9,2,203,26.076701,90.508051,128.0,10.1,135.6,20.36,103.8,2.0,10.3,35.0,232.9,1241.5,28.8,32.4,25.8,6.6,86.0,0.7804,0.5993,-0.6916,0.6217,0.8336,6.17,20.8,27.7,38.2,34.1,128.6,0.19,4,60860.1,51731.1,0.0,2.8,36.1,0,68093.5,0,0,29.92,46993.1,0,0,1,0,1.0,6.0,7.06,17.81,26.83,0.0535,2.8,2.28
NER-G250M-1002_11700_20260908,NER-G250M-1002_11700,2026-09-08,2026,9,2,208,26.424047,90.500626,56.0,6.95,130.5,15.32,79.2,3.8,27.6,66.6,374.1,1807.5,28.6,32.7,26.1,6.6,88.0,0.79,0.583,-0.7048,0.631,0.8556,6.35,25.8,29.5,37.0,33.5,128.7,0.2,4,70009.3,59507.9,0.0,2.8,36.1,0,57692.5,0,0,68.1,8431.0,0,0,1,0,1.0,6.0,7.06,19.2,26.39,0.0535,2.8,2.28
NER-G250M-1232_11546_20260908,NER-G250M-1232_11546,2026-09-08,2026,9,2,210,26.08547,91.08161,42.0,6.34,140.8,14.34,74.5,5.7,20.1,38.3,392.2,1348.6,28.9,33.1,26.2,6.9,83.0,0.7778,0.6023,-0.6899,0.6207,0.8276,6.35,20.9,29.5,37.0,33.5,131.5,0.2,4,72955.2,62011.9,0.0,2.8,36.1,0,74927.7,0,0,25.37,17371.8,0,0,1,0,1.0,6.0,7.06,18.46,26.39,0.0535,2.8,2.28
NER-G250M-1232_11700_20260908,NER-G250M-1232_11700,2026-09-08,2026,9,2,215,26.43295,91.075891,47.0,6.56,136.0,14.7,76.2,2.3,8.6,18.5,327.5,1428.6,29.2,32.9,26.7,6.2,84.0,0.7586,0.6358,-0.6721,0.6031,0.7846,6.18,25.9,27.8,38.1,34.1,131.4,0.19,4,76889.2,65355.8,0.0,2.8,36.1,0,37376.5,0,0,20.63,28681.7,0,0,1,0,1.0,6.0,7.06,18.62,26.81,0.0535,2.8,2.28
NER-G250M-1462_11854_20260908,NER-G250M-1462_11854,2026-09-08,2026,9,2,211,26.787101,91.647305,136.0,10.45,130.7,20.92,106.5,2.7,10.4,23.8,201.5,986.6,27.7,31.1,25.5,5.6,82.0,0.7916,0.5873,-0.7028,0.6298,0.8592,6.27,27.8,28.7,37.5,33.8,136.1,0.19,4,66933.2,56893.2,0.0,2.8,36.1,0,69852.0,0,0,33.42,71460.0,0,0,1,0,1.0,6.0,7.06,19.21,26.58,0.0535,2.8,2.28
