sample_id,grid_id,date,year,month,state_code,district_code,latitude,longitude,elevation_m,slope_deg,aspect_deg,terrain_ruggedness,relief_m,rainfall_1d_mm,rainfall_3d_mm,rainfall_7d_mm,rainfall_30d_mm,rainfall_90d_mm,temperature_mean_c,temperature_max_c,temperature_min_c,temperature_range_c,humidity_pct,ndvi,evi,ndwi,nbr,vegetation_fraction,soil_ph,soil_organic_carbon,soil_clay_pct,soil_sand_pct,soil_silt_pct,soil_bulk_density,soil_water_capacity,landcover_code,distance_to_river_m,distance_to_water_m,water_occurrence_pct,drainage_density,forest_cover_pct,protected_area_flag,distance_to_protected_area_m,flood_history_flag,landslide_history_flag,nearest_landslide_distance_km,distance_to_road_m,road_proximity_flag,road_cut_slope_hazard,target_flood_risk,target_landslide_risk,data_quality_score,depth_to_slip_plane_m,pore_water_pressure_kpa,effective_cohesion_kpa,friction_angle_deg,pore_pressure_ratio_ru,factor_of_safety_fs,subsurface_creep_um_hr
NER-G250M-2347_11968_20260908,NER-G250M-2347_11968,2026-09-08,2026,9,1,112,27.047827,93.876245,91.0,29.12,45.3,50.79,252.1,9.0,35.7,82.9,336.2,1137.0,28.6,31.1,25.4,5.7,86.0,0.8058,0.5692,-0.7157,0.6381,0.8925,4.92,34.8,39.2,25.2,35.6,121.0,0.18,1,32889.4,27956.0,0.0,2.8,79.3,0,68697.4,0,0,8.26,26270.8,0,0,0,2,1.0,6.0,7.06,23.94,23.46,0.0535,1.151,3.77
NER-G250M-2347_12084_20260908,NER-G250M-2347_12084,2026-09-08,2026,9,1,106,27.309544,93.878292,452.0,35.2,41.4,60.52,299.6,8.5,42.9,73.5,217.2,818.5,25.6,28.6,23.4,5.2,93.0,0.8487,0.7133,-0.7671,0.6762,0.9969,4.75,31.0,37.5,26.3,36.2,121.0,0.17,1,39698.4,33743.6,0.0,2.8,79.3,0,90280.3,0,0,7.46,34758.4,0,0,0,2,1.0,6.0,7.06,22.77,23.88,0.0535,0.944,6.52
NER-G250M-1691_11392_20260908,NER-G250M-1691_11392,2026-09-08,2026,9,2,203,25.748508,92.231608,739.0,36.83,126.7,63.13,312.3,19.5,40.8,63.8,212.9,859.8,23.7,28.3,21.2,7.1,92.0,0.8458,0.716,-0.7649,0.6749,0.9896,6.17,20.9,27.7,38.2,34.1,127.1,0.19,1,66139.5,56218.6,0.0,2.8,36.1,0,150070.4,0,0,27.01,33284.8,0,0,1,0,1.0,6.0,7.06,17.83,26.83,0.0535,0.901,7.31
NER-G250M-2150_11392_20260908,NER-G250M-2150_11392,2026-09-08,2026,9,2,214,25.750048,93.376356,251.0,15.48,42.0,28.97,145.7,12.8,38.9,77.9,271.7,789.3,27.4,31.8,24.4,7.4,92.0,0.8699,0.6552,-0.7839,0.6943,1.0,6.27,20.9,28.7,37.5,33.8,133.7,0.19,1,73207.0,62225.9,0.0,2.8,36.1,0,99929.4,0,0,26.41,39571.1,0,0,1,0,1.0,6.0,7.06,18.18,26.58,0.0535,2.238,2.28
NER-G250M-2610_11700_20260908,NER-G250M-2610_11700,2026-09-08,2026,9,2,205,26.437713,94.529941,653.0,33.07,45.1,57.11,282.9,18.7,42.9,121.9,391.2,1130.1,25.2,28.7,22.4,6.3,93.0,0.8356,0.7558,-0.755,0.6667,0.9642,6.33,25.9,29.3,37.1,33.6,136.5,0.2,1,26555.5,22572.2,0.0,2.8,36.1,0,120324.0,0,0,11.76,15318.4,0,0,1,0,1.0,6.0,7.06,19.14,26.44,0.0535,1.023,5.28
NER-G250M-2077_11101_20260908,NER-G250M-2077_11101,2026-09-08,2026,9,3,310,25.094548,93.192346,803.0,32.29,355.6,55.86,276.9,9.5,18.3,61.3,239.2,859.4,23.2,27.2,20.0,7.2,91.0,0.8571,0.6867,-0.774,0.6842,1.0,4.83,38.0,38.3,25.8,35.9,130.4,0.17,1,30771.4,26155.7,0.0,2.8,74.3,0,173373.5,0,0,11.03,49006.6,0,0,0,2,1.0,6.0,7.06,24.1,23.69,0.0535,1.047,4.95
NER-G250M-2142_11101_20260908,NER-G250M-2142_11101,2026-09-08,2026,9,3,311,25.094249,93.35425,964.0,18.46,356.5,33.74,169.0,6.3,13.8,78.4,281.8,916.5,25.4,29.7,22.3,7.4,88.0,0.8487,0.7133,-0.7671,0.6762,0.9969,4.76,38.0,37.6,26.3,36.1,128.1,0.17,1,14589.0,12400.6,0.0,2.8,74.3,0,172688.9,0,1,2.05,59777.1,0,0,0,3,1.0,6.0,7.06,23.86,23.86,0.0535,1.848,2.28
NER-G250M-2142_11178_20260908,NER-G250M-2142_11178,2026-09-08,2026,9,3,307,25.266851,93.354749,1533.0,18.51,12.0,33.82,169.4,17.5,23.6,77.2,262.8,808.8,18.6,22.4,16.3,6.1,94.0,0.8525,0.6988,-0.7718,0.6811,1.0,4.66,37.4,36.6,26.9,36.5,128.1,0.16,1,23536.9,20006.4,0.0,2.8,74.3,0,153530.3,0,0,18.4,64207.7,0,0,0,2,1.0,6.0,7.06,23.42,24.1,0.0535,1.846,2.28
NER-G250M-2142_11254_20260908,NER-G250M-2142_11254,2026-09-08,2026,9,3,302,25.439449,93.355253,424.0,18.57,25.7,33.91,169.8,5.4,12.8,40.3,216.7,624.6,26.7,30.5,24.0,6.5,90.0,0.8434,0.734,-0.762,0.6721,0.9835,4.66,35.3,36.6,26.9,36.5,128.1,0.16,1,40363.5,34309.0,0.0,2.8,74.3,0,134372.2,0,0,8.13,62784.2,0,0,0,2,1.0,6.0,7.06,23.11,24.1,0.0535,1.832,2.28
NER-G250M-2208_11331_20260908,NER-G250M-2208_11331,2026-09-08,2026,9,3,310,25.611556,93.518353,346.0,32.78,31.7,56.65,280.7,24.4,42.3,92.9,285.3,775.2,27.3,31.1,23.8,7.3,89.0,0.8403,0.7355,-0.7629,0.6703,0.9759,4.83,32.6,38.3,25.8,35.9,124.9,0.17,1,56812.4,48290.5,0.0,2.8,74.3,0,116490.2,0,0,19.17,39294.3,0,0,0,2,1.0,6.0,7.06,23.29,23.69,0.0535,1.017,5.36
NER-G250M-1756_10482_20260908,NER-G250M-1756_10482,2026-09-08,2026,9,5,505,23.695677,92.403673,514.0,37.87,254.8,64.79,320.4,20.1,32.8,78.4,320.2,1043.0,23.5,28.2,21.4,6.8,93.0,0.8559,0.6973,-0.7708,0.6798,1.0,4.78,37.4,37.8,26.2,36.0,121.6,0.17,1,29636.6,25191.1,0.0,4.2,84.5,1,2386.2,0,0,14.43,30868.7,0,0,0,2,1.0,6.0,7.06,23.84,23.82,0.0535,0.892,7.49
NER-G250M-1756_10588_20260908,NER-G250M-1756_10588,2026-09-08,2026,9,5,507,23.934982,92.402579,146.0,24.6,253.8,43.56,216.9,21.7,33.8,82.7,319.6,942.4,27.2,31.6,24.9,6.7,91.0,0.8306,0.7733,-0.7531,0.6622,0.952,4.93,34.3,39.3,25.1,35.6,121.5,0.18,1,39559.0,33625.2,0.0,4.2,84.5,0,28356.6,0,0,21.8,32073.9,0,0,0,1,1.0,6.0,7.06,23.9,23.44,0.0535,1.364,2.28
NER-G250M-1801_9952_20260908,NER-G250M-1801_9952,2026-09-08,2026,9,5,508,22.499402,92.517013,135.0,38.39,251.9,65.62,324.4,19.2,52.6,93.2,316.3,1553.8,26.1,31.0,23.9,7.1,92.0,0.828,0.7868,-0.7496,0.6585,0.9457,4.87,32.2,38.7,25.5,35.8,123.0,0.17,1,38298.8,32554.0,0.0,4.2,84.5,0,131405.0,0,0,38.38,49701.1,0,0,0,1,1.0,6.0,7.06,23.38,23.58,0.0535,0.867,8.02
NER-G250M-1801_10694_20260908,NER-G250M-1801_10694,2026-09-08,2026,9,5,510,24.17467,92.510915,59.0,32.67,258.6,56.47,279.8,20.4,48.1,88.7,353.9,1072.3,27.5,32.1,25.0,7.1,91.0,0.8553,0.6947,-0.7736,0.6819,1.0,4.88,30.9,38.8,25.5,35.7,122.9,0.18,1,55978.5,47581.7,0.0,4.2,84.5,0,55655.9,0,0,17.63,19907.9,0,0,0,2,1.0,6.0,7.06,23.21,23.57,0.0535,1.016,5.38
NER-G250M-1845_9846_20260908,NER-G250M-1845_9846,2026-09-08,2026,9,5,507,22.260333,92.625736,158.0,28.65,259.1,50.04,248.5,28.2,86.8,132.2,335.1,1637.7,25.8,31.4,23.5,7.9,91.0,0.8501,0.7042,-0.7705,0.6777,1.0,4.74,35.9,37.4,26.4,36.2,125.0,0.17,1,38209.0,32477.6,0.0,4.2,84.5,0,158920.4,0,0,40.78,71171.0,0,0,0,1,1.0,6.0,7.06,23.47,23.91,0.0535,1.178,3.52
NER-G250M-1845_9952_20260908,NER-G250M-1845_9952,2026-09-08,2026,9,5,509,22.49969,92.625095,84.0,35.39,263.9,60.82,301.0,20.2,63.4,108.8,318.1,1497.3,27.1,31.7,25.0,6.7,92.0,0.8318,0.7659,-0.7531,0.6638,0.955,4.91,32.2,39.1,25.3,35.6,125.0,0.18,1,27490.5,23366.9,0.0,4.2,84.5,0,132610.0,0,0,27.64,45376.2,0,0,0,1,1.0,6.0,7.06,23.52,23.49,0.0535,0.94,6.59
NER-G250M-1845_10694_20260908,NER-G250M-1845_10694,2026-09-08,2026,9,5,511,24.174982,92.620363,130.0,25.32,266.0,44.71,222.5,23.6,49.3,83.8,386.4,1164.8,27.1,32.0,24.6,7.4,92.0,0.8663,0.6581,-0.7813,0.6926,1.0,4.84,30.9,38.4,25.8,35.8,124.9,0.17,1,53321.1,45322.9,0.0,4.2,84.5,0,58482.4,0,0,8.35,12112.8,0,0,0,2,1.0,6.0,7.06,23.07,23.67,0.0535,1.318,2.47
